Id,Sales
2575,10781.439
3431,6294.426
4287,5845.4434
5143,6459.7114
5999,6468.7935
6855,6383.035
7711,6397.7007
8567,7175.1074
9423,6272.8496
10279,5732.428
11135,8275.112
11991,8536.277
12847,9252.88
13703,9405.324
14559,12329.372
15415,8104.132
16271,6584.4175
17127,6652.1455
17983,6194.5786
18839,6360.6577
19695,6119.8584
20551,6617.2637
21407,6505.579
22263,5705.7637
23119,7707.118
23975,8010.728
24831,8065.7065
25687,8556.191
26543,10926.897
27399,6972.833
28255,6061.306
29111,6648.606
29967,6217.9795
30823,6319.795
31679,6334.6895
32535,7162.6353
33391,7495.8154
34247,5888.3706
35103,7915.7803
35959,8144.294
36815,8456.73
37671,8732.518
38527,10894.398
39383,8471.925
40239,6202.111
8,8147.293
864,8476.984
1720,9181.05
2576,11404.471
3432,6947.1484
4288,6377.619
5144,6364.2744
6000,6300.3486
6856,6226.6147
7712,6292.409
8568,7074.317
9424,6951.2314
10280,6279.518
11136,8628.506
11992,8856.626
12848,9374.954
13704,9879.029
14560,13047.843
15416,8883.232
16272,7181.8857
17128,6658.379
17984,6086.3335
18840,6278.051
19696,6067.42
20552,6555.3413
21408,7146.1353
22264,6236.7075
23120,8068.8228
23976,8290.787
24832,8271.917
25688,9096.883
26544,11628.813
27400,7695.894
28256,6625.3286
29112,6593.8384
29968,6096.2456
30824,6192.765
31680,6258.6377
32536,7076.645
33392,8286.13
34248,6434.5728
35104,8283.862
35960,8425.461
36816,8669.273
37672,9280.42
38528,11621.85
39384,9299.373
40240,6785.483
9,4631.859
865,4799.744
1721,4627.522
2577,6328.3604
3433,5956.224
4289,3887.8218
5145,3350.824
6001,3261.4534
6857,3180.352
7713,3213.4478
8569,3736.4224
9425,5441.1304
10281,3747.9993
11137,4621.2188
11993,4788.481
12849,5158.645
13705,4554.9556
14561,7219.578
15417,6114.0415
16273,4320.261
17129,3662.9915
17985,3205.2488
18841,3220.3833
19697,3065.0835
20553,3415.9617
21409,5875.909
22265,3724.1814
23121,4801.837
23977,4818.0835
24833,4785.0566
25689,4542.8364
26545,6399.208
27401,6308.7793
28257,4253.8345
29113,3582.9072
29969,3435.2812
30825,3187.2922
31681,3250.2717
32537,3793.834
33393,5996.6006
34249,3847.2175
35105,4889.1533
35961,4822.194
36817,4862.6567
37673,4570.14
38529,6430.621
39385,6464.4204
40241,4136.261
10,5680.063
866,5937.902
1722,6743.9175
2578,8059.8774
3434,3363.8882
4290,3437.3433
5146,4646.9097
6002,4624.786
6858,4607.71
7714,4698.1562
8570,5285.679
9426,3021.3274
10282,3422.9553
11138,6064.961
11994,6145.262
12850,6522.311
13706,7069.022
14562,8984.589
15418,3700.921
16274,3729.258
17130,5280.9873
17986,4519.867
18842,4565.3125
19698,4468.4375
20554,4909.491
21410,3369.8816
22266,3270.3765
23122,5726.6245
23978,5882.4927
24834,5911.218
25690,6705.471
26546,8290.178
27402,3629.2292
28258,3531.7478
29114,4821.058
29970,4683.4707
30826,4553.9824
31682,4517.4966
32538,5167.431
33394,3653.2483
34250,3398.0244
35106,5703.4023
35962,5785.58
36818,5873.214
37674,6599.445
38530,7869.769
39386,3996.2605
40242,3761.5923
11,7028.347
867,7273.2124
1723,7515.108
2579,9593.665
3435,3699.1418
4291,5777.2803
5147,5962.966
6003,5683.8403
6859,5592.8506
7715,5649.642
8571,6271.695
9427,3500.3435
10283,5611.1143
11139,7483.464
11995,7589.9966
12851,8106.8765
13707,8143.222
14563,11555.853
15419,4489.8945
16275,6477.2275
17131,6155.1
17987,5565.5503
18843,5629.76
19699,5304.6855
20555,5926.5117
21411,3592.5002
22267,5574.258
23123,7023.9243
23979,7125.723
24835,7065.82
25691,7387.5317
26547,9795.731
27403,3931.175
28259,5869.221
29115,6144.612
29971,5620.5957
30827,5539.0225
31683,5648.2896
32539,6346.7793
33395,3762.7693
34251,5801.1963
35107,7231.963
35963,7240.418
36819,7384.1646
37675,7521.2964
38531,9629.711
39387,3948.0789
40243,6007.0713
12,8118.2046
868,8580.16
1724,8993.711
2580,11027.404
3436,2786.104
4292,5597.7446
5148,6739.59
6004,6672.098
6860,6519.114
7716,6532.9014
8572,7580.3164
9428,2485.5789
10284,5515.3193
11140,8117.6006
11996,8562.788
12852,9360.096
13708,9392.567
14564,11936.565
15420,3457.9976
16276,6177.945
17132,7059.7773
17988,6520.289
18844,6693.8154
19700,6466.647
20556,7076.5034
21412,2851.114
22268,5499.596
23124,7984.396
23980,8199.587
24836,8205.955
25692,8758.551
26548,11088.882
27404,3070.5037
28260,5842.294
29116,7072.313
29972,6530.914
30828,6635.321
31684,6693.7646
32540,7625.283
33396,2975.779
34252,5694.064
35108,8230.882
35964,8372.765
36820,8703.863
37676,8991.447
38532,11106.463
39388,3252.7222
40244,5843.269
13,7152.4565
869,7416.018
1725,7774.63
2581,9746.5625
3437,2293.1326
4293,4607.455
5149,6009.8164
6005,5903.915
6861,5824.0107
7717,5883.509
8573,6638.214
9429,2059.552
10285,4570.197
11141,7600.138
11997,7791.6
12853,8334.949
13709,8501.704
14565,11081.248
15421,2995.875
16277,5264.2246
17133,6922.6943
17989,6105.3467
18845,6064.313
19701,6000.818
20557,6726.5596
21413,2346.644
22269,4526.6714
23125,7352.062
23981,7423.2295
24837,7390.9077
25693,8071.0703
26549,10406.474
27405,2527.237
28261,4808.749
29117,6276.8716
29973,5751.2793
30829,5848.7617
31685,5817.443
32541,6597.8335
33397,2449.261
34253,4686.738
35109,7217.2783
35965,7341.691
36821,7532.74
37677,7805.413
38533,9798.188
39389,2695.2512
40245,4964.5894
14,7653.445
870,7951.512
1726,8710.324
2582,10607.887
3438,6814.111
4294,5472.4224
5150,6013.2627
6006,6754.9004
6862,6614.6577
7718,6627.086
8574,7533.588
9430,6246.5547
10286,5421.356
11142,7511.3604
11998,8179.395
12854,8809.2705
13710,8826.26
14566,11721.524
15422,7905.4814
16278,5986.725
17134,6546.618
17990,6528.2173
18846,6656.271
19702,6338.5273
20558,6968.7305
21414,7000.4883
22270,5161.3228
23126,7530.24
23982,7968.0776
24838,7896.1143
25694,8490.684
26550,10856.839
27406,7502.124
28262,5998.803
29118,6397.6333
29974,7084.1074
30830,6592.839
31686,6719.6914
32542,7691.088
33398,7132.571
34254,5338.247
35110,7642.5615
35966,7933.0356
36822,8159.5566
37678,8789.749
38534,10629.996
39390,7470.912
40246,5879.7275
15,5917.858
871,6187.103
1727,6523.798
2583,8113.738
3439,7201.635
4295,5080.973
5151,4250.7515
6007,3833.5933
6863,3728.504
7719,3825.104
8575,4457.3013
9431,7248.2188
10287,4670.5464
11143,5884.968
11999,6095.6875
12855,6537.8013
13711,6497.5913
14567,10145.964
15423,8182.5317
16279,5805.464
17135,4543.989
17991,3868.2153
18847,3861.5718
19703,3726.8396
20559,4235.739
21415,7186.5864
22271,4935.424
23127,6042.6836
23983,6087.5293
24839,6116.0537
25695,6543.8276
26551,8398.431
27407,7737.198
28263,5211.3564
29119,4495.3115
29975,3863.5393
30831,3837.7314
31687,3884.3113
32543,4439.958
33399,8175.1523
34255,5097.5415
35111,6080.6934
35967,6051.6587
36823,6411.1274
37679,6815.9766
38535,8525.847
39391,8262.73
40247,5033.737
16,4892.918
872,5085.4585
1728,5620.735
2584,6467.2637
3440,3661.1921
4296,3263.1587
5152,3858.398
6008,3777.576
6864,3698.5984
7720,3739.0645
8576,4240.5137
9432,3219.3728
10288,3207.87
11144,4855.32
12000,5083.1255
12856,5492.2153
13712,5609.787
14568,7110.8203
15424,4069.1174
16280,3527.0107
17136,4206.5264
17992,3589.4172
18848,3739.8208
19704,3599.1926
20560,3847.5295
21416,3773.6323
22272,3101.0154
23128,4861.4556
23984,4960.949
24840,4935.7485
25696,5373.6304
26552,6665.0127
27408,3993.8481
28264,2702.2788
29120,4096.266
29976,3869.9907
30832,3705.2727
31688,3753.2407
32544,4269.8926
33400,3937.0217
34256,3221.262
35112,4954.6357
35968,4981.429
36824,5071.7056
37680,5522.9897
38536,6608.389
39392,4446.2305
40248,3506.5164
17,6108.2476
873,6314.2637
1729,6567.069
2585,8260.769
3441,6124.5127
4297,5035.216
5153,5052.3145
6009,4500.0996
6865,4430.616
7721,4528.373
8577,5025.1636
9433,5283.3203
10289,4677.301
11145,6189.606
12001,6503.7856
12857,7125.2065
13713,6784.6025
14569,9572.359
15425,6227.7495
16281,5177.1157
17137,5071.9326
17993,4543.8936
18849,4636.9204
19705,4403.2725
20561,4857.0894
21417,6025.0493
22273,4783.943
23129,6248.0024
23985,6350.649
24841,6279.5664
25697,6410.95
26553,8463.484
27409,6485.87
28265,5130.703
29121,5260.656
29977,4951.5977
30833,4599.226
31689,4671.821
32545,5105.673
33401,5848.5273
34257,4704.2637
35113,6339.09
35969,6328.946
36825,6510.2593
37681,6680.211
38537,8396.973
39393,6233.823
40249,5196.1875
18,10227.684
874,10633.14
1730,11132.584
2586,14028.383
3442,3645.4922
4298,7437.34
5154,8432.817
6010,8035.1772
6866,7941.0757
7722,8032.3574
8578,9128.259
9434,3266.1611
10290,7332.761
11146,11088.374
12002,11075.511
12858,11583.749
13714,11445.519
14570,17821.322
15426,4814.3438
16282,8428.604
17138,9810.167
17994,8445.357
18850,8306.475
19706,8237.652
20562,9311.825
21418,3972.0967
22274,7290.882
23130,10755.403
23986,10605.672
24842,10602.729
25698,11632.141
26554,15029.718
27410,4296.9824
28266,7780.06
29122,8833.098
29978,7850.1797
30834,8004.7554
31690,8078.757
32546,9277.712
33402,4089.305
34258,7584.8438
35114,10632.541
35970,10598.139
36826,10798.307
37682,11251.271
38538,14326.373
39394,4249.483
40250,7711.449
19,9785.618
875,10241.828
1731,11868.022
2587,13809.995
3443,9391.421
4299,7913.878
5155,8456.989
6011,7510.5005
6867,7489.619
7723,7695.9233
8579,8823.86
9435,8130.3315
10291,7279.8613
11147,10506.953
12003,10559.031
12859,11365.575
13715,12482.169
14571,17229.469
15427,11440.901
16283,8909.724
17139,9680.663
17995,7907.7437
18851,7905.9033
19707,7609.996
20563,8721.697
21419,9320.666
22275,7508.7812
23131,10212.926
23987,10142.616
24843,10223.275
25699,11880.616
26555,14327.85
27411,9861.633
28267,8067.599
29123,8872.563
29979,8267.547
30835,7798.671
31691,8065.66
32547,8966.483
33403,8923.144
34259,7457.6416
35115,10348.335
35971,10350.111
36827,10727.957
37683,12333.63
38539,14456.01
39395,9913.765
40251,8284.432
20,9343.221
876,9875.487
1732,11040.812
2588,13043.264
3444,5488.5806
4300,6844.1196
5156,7652.8174
6012,7433.34
6868,7420.023
7724,7504.142
8580,8329.823
9436,4730.308
10292,6237.975
11148,9995.836
12004,10303.603
12860,11167.943
13716,11876.935
14572,16997.77
15428,7127.7354
16284,7419.818
17140,8497.919
17996,7611.288
18852,7689.261
19708,7461.4336
20564,8119.18
21420,5705.568
22276,6545.638
23132,9433.579
23988,9761.577
24844,9936.484
25700,11198.919
26556,13252.877
27412,5953.3047
28268,7047.0083
29124,7944.485
29980,7927.9224
30836,7639.945
31692,7750.3975
32548,8398.919
33404,5618.6606
34260,6485.8765
35116,9571.492
35972,9790.398
36828,10283.673
37684,11453.042
38540,13190.042
39396,6545.0073
40252,7399.139
21,7650.628
877,7920.742
1733,8184.171
2589,10667.168
3445,4603.6553
4301,7034.88
5157,6550.8657
6013,6121.7734
6869,6006.006
7725,6046.46
8581,6911.9663
9437,4402.558
10293,6861.015
11149,8255.522
12005,8221.2
12861,8780.867
13717,8855.984
14573,12535.043
15429,5382.7773
16285,7834.98
17141,7586.5874
17997,6448.981
18853,6277.279
19709,6143.6743
20565,7176.8115
21421,4515.678
22277,6810.3813
23133,8171.6597
23989,8026.108
24845,7971.9014
25701,8575.096
26557,11607.56
27413,4924.256
28269,7145.924
29125,6882.0933
29981,6136.377
30837,6040.9604
31693,6106.791
32549,7049.099
33405,4713.319
34261,7077.759
35117,8134.334
35973,7946.5083
36829,8172.1587
37685,8330.038
38541,10850.183
39397,4907.464
40253,7459.0215
22,4560.7637
878,4730.484
1734,5378.9175
2590,6515.353
3446,2833.247
4302,3311.278
5158,3191.29
6014,3329.9138
6870,3309.6897
7726,3345.9146
8582,3658.5493
9438,2552.2585
10294,3189.7866
11150,4784.308
12006,5046.212
12862,5142.928
13718,5613.1055
14574,6419.8228
15430,3315.6624
16286,3644.383
17142,3620.3494
17998,3252.6787
18854,3282.9485
19710,3190.8547
20566,3395.4094
21422,2978.0198
22278,3173.1304
23134,4519.2246
23990,4765.0063
24846,4759.7144
25702,5455.9575
26558,6620.0605
27414,3158.733
28270,3409.4504
29126,3312.9402
29982,3379.8975
30838,3243.1326
31694,3280.4407
32550,3662.9355
33406,3164.044
34262,3297.2605
35118,4558.463
35974,4785.609
36830,4903.178
37686,5537.443
38542,6573.217
39398,3407.1194
40254,3489.4016
23,6115.762
879,6265.7393
1735,6476.9434
2591,8228.457
3447,3045.2236
4303,5767.942
5159,5460.19
6015,5131.6426
6871,4988.2666
7727,4979.8896
8583,5524.644
9439,2930.3594
10295,5648.5967
11151,6789.011
12007,6658.601
12863,7006.3867
13719,7148.0713
14575,9524.2295
15431,3884.5632
16287,6410.8276
17143,5762.6245
17999,5028.0166
18855,5024.464
19711,4760.1504
20567,5270.158
21423,3127.2834
22279,5613.748
23135,6515.4214
23991,6361.5557
24847,6217.968
25703,6513.812
26559,8598.716
27415,3395.9634
28271,5896.312
29127,5763.372
29983,5115.135
30839,4979.781
31695,5035.8164
32551,5704.8984
33407,3283.3901
34263,5886.9775
35119,6814.8843
35975,6575.926
36831,6510.5635
37687,6630.386
38543,8532.956
39399,3665.008
40255,6301.3823
24,4591.564
880,4746.086
1736,5566.7183
2592,6457.3765
3448,2616.8286
4304,2611.4155
5160,3609.463
6016,3694.1768
6872,3665.4487
7728,3660.0225
8584,4185.9604
9440,2371.0903
10296,2656.004
11152,4526.0625
12008,4793.7505
12864,5157.7007
13720,5595.0596
14576,7187.608
15432,2891.7493
16288,2799.2588
17144,3936.0642
18000,3516.8477
18856,3695.0015
19712,3543.4004
20568,3819.7002
21424,2649.7058
22280,2476.6548
23136,4518.255
23992,4668.9517
24848,4612.996
25704,5330.6914
26560,6662.7563
27416,2820.998
28272,2235.2505
29128,3818.1445
29984,3770.8794
30840,3658.6018
31696,3687.5647
32552,4225.033
33408,2885.6313
34264,2664.018
35120,4589.6855
35976,4660.1553
36832,4746.267
37688,5484.959
38544,6572.051
39400,3199.7617
40256,2944.8523
25,7741.3984
881,7991.215
1737,8346.708
2593,10559.162
3449,7499.2266
4305,7627.618
5161,7080.122
6017,6888.8384
6873,6754.5845
7729,6772.48
8585,7787.7886
9441,7465.1636
10297,7544.2876
11153,8350.322
12009,8677.189
12865,9154.8
13721,9386.28
14577,12376.664
15433,10392.151
16289,8805.524
17145,8526.147
18001,7201.353
18857,7051.2305
19713,6924.2793
20569,7745.3203
21425,8038.6953
22281,7481.987
23137,8143.02
23993,8112.175
24849,8098.391
25705,8809.498
26561,11352.163
27417,8607.808
28273,7940.591
29129,7385.4604
29985,6675.2554
30841,6799.665
31697,6711.9917
32553,7630.747
33409,9279.057
34265,7695.7397
35121,8039.2627
35977,8189.0435
36833,8282.235
37689,8585.98
38545,10995.991
39401,10621.808
40257,8430.292
26,10503.406
882,11095.504
1738,11561.101
2594,15096.262
3450,4774.962
4306,8371.352
5162,9180.025
6018,8530.76
6874,8375.68
7730,8477.591
8586,9523.5205
9442,4530.6543
10298,8079.5425
11154,11693.811
12010,11327.515
12866,11739.94
13722,12077.466
14578,17776.848
15434,5553.115
16290,8563.801
17146,10551.944
18002,8933.481
18858,8712.751
19714,8452.554
20570,9848.2295
21426,4841.127
22282,7707.8755
23138,11318.864
23994,10983.592
24850,10852.356
25706,11799.626
26562,15989.125
27418,5708.562
28274,8848.579
29130,9853.51
29986,8736.725
30842,8394.906
31698,8416.417
32554,9533.172
33410,5173.729
34266,8453.433
35122,11308.861
35978,10986.619
36834,11260.396
37690,11770.571
38546,15522.647
39402,5523.98
40258,8709.277
27,8970.743
883,9406.938
1739,10247.358
2595,12234.724
3451,9324.935
4307,8570.918
5163,8386.12
6019,8199.047
6875,7992.793
7731,8084.9233
8587,9355.544
9443,9197.264
10299,8273.929
11155,8965.68
12011,9423.947
12867,10253.801
13723,10907.03
14579,14374.948
15435,12380.206
16291,10130.734
17147,9334.999
18003,8263.093
18859,8492.368
19715,8249.54
20571,8952.017
21427,9974.922
22283,8759.42
23139,9050.962
23995,9144.956
24851,9209.087
25707,10218.343
26563,12837.395
27419,10773.483
28275,7136.388
29131,9165.616
29987,8325.113
30843,8295.715
31699,8363.052
32555,9456.036
33411,11417.41
34267,8952.998
35123,9294.416
35979,9368.885
36835,9745.316
37691,10581.19
38547,12977.14
39403,12799.3125
40259,9411.175
28,5864.739
884,6163.9185
1740,6790.274
2596,8651.811
3452,7152.1562
4308,5729.728
5164,4575.23
6020,4207.389
6876,4197.38
7732,4242.7793
8588,4791.899
9444,6409.697
10300,5445.5903
11156,6505.858
12012,6349.934
12868,6826.972
13724,7165.1157
14580,9651.291
15436,7467.229
16292,6129.8716
17148,5162.13
18004,4221.0127
18860,4228.682
19716,4067.5068
20572,4525.2983
21428,7077.212
22284,5432.3765
23140,6253.774
23996,6097.781
24852,6187.4453
25708,6791.524
26564,9011.081
27420,7592.1323
28276,5805.968
29132,4793.65
29988,4383.4204
30844,4165.5024
31700,4216.763
32556,4864.684
33412,7137.8384
34268,5545.8105
35124,6262.931
35980,6002.81
36836,6324.0645
37692,6878.4185
38548,8600.135
39404,7527.5977
40260,6040.4478
29,5388.3354
885,5576.7896
1741,6442.876
2597,7785.308
3453,2750.548
4309,3228.2515
5165,3851.5837
6021,4014.0452
6877,3977.4465
7733,4020.932
8589,4463.4106
9445,2408.9854
10301,3082.6575
11157,5628.176
12013,5971.031
12869,6305.2603
13725,6869.7705
14581,9101.7
15437,3418.8174
16293,3527.152
17149,4335.23
18005,3905.1763
18861,3937.097
19717,3831.367
20573,4169.156
21429,2847.6238
22285,3096.7673
23141,5347.242
23997,5628.4604
24853,5610.076
25709,6544.246
26565,7934.088
27421,3022.5786
28277,3330.7207
29133,3993.6995
29989,4069.5056
30845,3917.4438
31701,3960.4019
32557,4509.742
33413,2951.2646
34269,3199.4106
35125,5363.1436
35981,5593.9707
36837,5728.471
37693,6543.697
38549,7802.674
39405,3378.824
40261,3478.2947
30,4410.637
886,4574.772
1742,5265.1187
2598,6161.0386
3454,3637.589
4310,3993.589
5166,3619.3445
6022,3734.8118
6878,3690.929
7734,3731.2827
8590,4073.234
9446,3209.606
10302,3892.4343
11158,4642.2046
12014,4848.114
12870,5036.719
13726,5456.6133
14582,6761.443
15438,4635.0854
16294,4328.061
17150,4098.1147
18006,3597.7646
18862,3617.5393
19718,3520.3887
20574,3767.2588
21430,3665.1619
22286,3716.1433
23142,4428.93
23998,4615.884
24854,4610.7524
25710,5295.348
26566,6210.1914
27422,3931.8726
28278,4128.106
29134,3759.967
29990,3793.548
30846,3642.0962
31702,3689.7285
32558,4114.998
33414,3884.5632
34270,3965.373
35126,4514.9287
35982,4697.7124
36838,4815.6714
37694,5351.1353
38550,6228.819
39406,4425.0454
40262,4301.3213
31,6164.283
887,6397.7065
1743,6610.489
2599,8837.994
3455,7936.5854
4311,5535.257
5167,5198.726
6023,5012.788
6879,4887.204
7735,4926.0596
8591,5758.1245
9447,8429.295
10303,5417.567
11159,6473.3057
12015,6597.9595
12871,7142.7075
13727,6926.968
14583,10206.362
15439,9288.975
16295,6117.5474
17151,5402.0244
18007,4919.406
18863,4961.872
19719,4750.47
20575,5388.788
21431,7782.3535
22287,5349.7217
23143,6316.9863
23999,6390.486
24855,6355.763
25711,6643.851
26567,9165.86
27423,8486.434
28279,5382.541
29135,5486.5967
29991,5041.6416
30847,4980.669
31703,5073.21
32559,5751.236
33415,9024.241
34271,5512.705
35127,6503.8975
35983,6456.8164
36839,6668.917
37695,6797.759
38551,8878.328
39407,9416.544
40263,5894.895
32,9686.667
888,10126.136
1744,10571.93
2600,11903.164
3456,6830.4243
4312,7792.098
5168,8057.5713
6024,8030.335
6880,7920.002
7736,7940.8784
8592,8880.158
9448,6769.5156
10304,7368.918
11160,10028.293
12016,10479.461
12872,11184.231
13728,11690.498
14584,15235.857
15440,9774.154
16296,8885.656
17152,9270.769
18008,8350.824
18864,8229.116
19720,8120.063
20576,8995.719
21432,7068.6445
22288,7704.178
23144,9625.542
24000,9919.146
24856,9993.776
25712,11029.13
26568,12685.294
27424,7626.7305
28280,8134.931
29136,8377.638
29992,7818.1016
30848,7958.113
31704,8058.048
32560,9025.282
33416,8093.889
34272,7858.7876
35128,9797.067
35984,10174.23
36840,10406.791
37696,10993.988
38552,12201.803
39408,9346.616
40264,8191.9023
33,6756.028
889,6978.395
1745,7614.236
2601,9241.414
3457,6360.8457
4313,4816.5166
5169,5510.187
6025,5101.846
6881,5046.9194
7737,5079.19
8593,5696.4595
9449,5808.599
10305,4689.1123
11161,7086.2363
12017,7314.92
12873,7837.394
13729,8115.603
14585,10812.673
15441,7576.001
16297,5347.2676
17153,6356.618
18009,5099.3555
18865,5059.7896
19721,4865.9556
20577,5453.0806
21433,6807.1406
22289,4604.147
23145,6942.5713
24001,7080.304
24857,6997.9917
25713,7609.4663
26569,9637.024
27425,7296.677
28281,4916.9194
29137,5802.397
29993,5351.8037
30849,5013.152
31705,5064.391
32561,5863.3013
33417,6812.1094
34273,4753.2627
35129,7025.7666
35985,7061.4946
36841,7179.8105
37697,7698.214
38553,9261.338
39409,7342.706
40265,5253.039
34,5339.388
890,5405.9575
1746,5958.895
2602,7417.009
3458,5929.7686
4314,5139.216
5170,4622.114
6026,4332.696
6882,4161.769
7738,4147.64
8594,4599.4854
9450,5825.4443
10306,5029.3887
11162,5740.455
12018,5709.553
12874,5972.8423
13730,6194.431
14586,8650.681
15442,6553.9155
16298,5694.5527
17154,5021.9917
18010,4203.867
18866,4151.2656
19722,3951.986
20578,4299.656
21434,5880.7593
22290,4912.016
23146,5716.2227
24002,5593.2344
24858,5404.4365
25714,5880.6357
26570,7665.9307
27426,6414.4673
28282,5253.801
29138,4867.3853
29994,4557.428
30850,4129.87
31706,4169.1675
32562,4759.9688
33418,6315.1914
34274,5086.589
35130,5917.327
35986,5676.1475
36842,5548.488
37698,6031.265
38554,7605.7363
39410,7037.8193
40266,5715.1597
35,5134.561
891,5343.2144
1747,5993.839
2603,7386.792
3459,5902.4287
4315,4711.849
5171,4554.99
6027,4154.023
6883,4066.855
7739,4147.5176
8595,4782.629
9451,5093.1865
10307,4378.765
11163,5413.0986
12019,5459.2476
12875,5970.211
13731,6153.163
14587,8463.477
15443,6020.8325
16299,4898.8726
17155,4644.7383
18011,4000.2117
18867,4104.0923
19723,3883.8147
20579,4403.3857
21435,5690.801
22291,4285.5293
23147,5324.7656
24003,5253.811
24859,5234.942
25715,5853.8125
26571,7536.506
27427,6009.8335
28283,5005.8647
